@relation TimeSeriesData

@attribute date date "dd/MM/yyyy"
@attribute open numeric
@attribute high numeric
@attribute low numeric
@attribute close numeric
@attribute volume numeric
@attribute adjClose numeric

@data
'01/07/2010', 4900, 4900, 4900, 4900, 4900, 4900
'01/06/2010', 4761, 4761, 4761, 4761, 4761, 4761
'03/05/2010', 4624, 4624, 4624, 4624, 4624, 4624
'01/04/2010', 4489, 4489, 4489, 4489, 4489, 4489
'01/03/2010', 4356, 4356, 4356, 4356, 4356, 4356
'01/02/2010', 4225, 4225, 4225, 4225, 4225, 4225
'04/01/2010', 4096, 4096, 4096, 4096, 4096, 4096
'01/12/2009', 3969, 3969, 3969, 3969, 3969, 3969
'03/11/2009', 3844, 3844, 3844, 3844, 3844, 3844
'01/10/2009', 3721, 3721, 3721, 3721, 3721, 3721
'01/09/2009', 3600, 3600, 3600, 3600, 3600, 3600
'03/08/2009', 3481, 3481, 3481, 3481, 3481, 3481
'01/07/2009', 3364, 3364, 3364, 3364, 3364, 3364
'01/06/2009', 3249, 3249, 3249, 3249, 3249, 3249
'04/05/2009', 3136, 3136, 3136, 3136, 3136, 3136
'01/04/2009', 3025, 3025, 3025, 3025, 3025, 3025
'02/03/2009', 2916, 2916, 2916, 2916, 2916, 2916
'02/02/2009', 2809, 2809, 2809, 2809, 2809, 2809
'02/01/2009', 2704, 2704, 2704, 2704, 2704, 2704
'01/12/2008', 2601, 2601, 2601, 2601, 2601, 2601
'03/11/2008', 2500, 2500, 2500, 2500, 2500, 2500
'01/10/2008', 2401, 2401, 2401, 2401, 2401, 2401
'01/09/2008', 2304, 2304, 2304, 2304, 2304, 2304
'01/08/2008', 2209, 2209, 2209, 2209, 2209, 2209
'01/07/2008', 2116, 2116, 2116, 2116, 2116, 2116
'02/06/2008', 2025, 2025, 2025, 2025, 2025, 2025
'02/05/2008', 1936, 1936, 1936, 1936, 1936, 1936
'01/04/2008', 1849, 1849, 1849, 1849, 1849, 1849
'03/03/2008', 1764, 1764, 1764, 1764, 1764, 1764
'01/02/2008', 1681, 1681, 1681, 1681, 1681, 1681
'02/01/2008', 1600, 1600, 1600, 1600, 1600, 1600
'03/12/2007', 1521, 1521, 1521, 1521, 1521, 1521
'01/11/2007', 1444, 1444, 1444, 1444, 1444, 1444
'01/10/2007', 1369, 1369, 1369, 1369, 1369, 1369
'03/09/2007', 1296, 1296, 1296, 1296, 1296, 1296
'01/08/2007', 1225, 1225, 1225, 1225, 1225, 1225
'02/07/2007', 1156, 1156, 1156, 1156, 1156, 1156
'01/06/2007', 1089, 1089, 1089, 1089, 1089, 1089
'02/05/2007', 1024, 1024, 1024, 1024, 1024, 1024
'02/04/2007', 961, 961, 961, 961, 961, 961
'01/03/2007', 900, 900, 900, 900, 900, 900
'01/02/2007', 841, 841, 841, 841, 841, 841
'02/01/2007', 784, 784, 784, 784, 784, 784
'01/12/2006', 729, 729, 729, 729, 729, 729
'01/11/2006', 676, 676, 676, 676, 676, 676
'02/10/2006', 625, 625, 625, 625, 625, 625
'01/09/2006', 576, 576, 576, 576, 576, 576
'01/08/2006', 529, 529, 529, 529, 529, 529
'03/07/2006', 484, 484, 484, 484, 484, 484
'01/06/2006', 441, 441, 441, 441, 441, 441
'02/05/2006', 400, 400, 400, 400, 400, 400
'03/04/2006', 361, 361, 361, 361, 361, 361
'01/03/2006', 324, 324, 324, 324, 324, 324
'01/02/2006', 289, 289, 289, 289, 289, 289
'02/01/2006', 256, 256, 256, 256, 256, 256
'01/12/2005', 225, 225, 225, 225, 225, 225
'01/11/2005', 196, 196, 196, 196, 196, 196
'03/10/2005', 169, 169, 169, 169, 169, 169
'01/09/2005', 144, 144, 144, 144, 144, 144
'01/08/2005', 121, 121, 121, 121, 121, 121
'01/07/2005', 100, 100, 100, 100, 100, 100
'01/06/2005', 81, 81, 81, 81, 81, 81
'02/05/2005', 64, 64, 64, 64, 64, 64
'01/04/2005', 49, 49, 49, 49, 49, 49
'01/03/2005', 36, 36, 36, 36, 36, 36
'01/02/2005', 25, 25, 25, 25, 25, 25
'03/01/2005', 16, 16, 16, 16, 16, 16
'01/12/2004', 9, 9, 9, 9, 9, 9
'01/11/2004', 4, 4, 4, 4, 4, 4
'01/10/2004', 1, 1, 1, 1, 1, 1
'01/09/2004', 0, 0, 0, 0, 0, 0
'02/08/2004', 1, 1, 1, 1, 1, 1
'01/07/2004', 4, 4, 4, 4, 4, 4
'01/06/2004', 9, 9, 9, 9, 9, 9
'03/05/2004', 16, 16, 16, 16, 16, 16
'01/04/2004', 25, 25, 25, 25, 25, 25
'01/03/2004', 36, 36, 36, 36, 36, 36
'02/02/2004', 49, 49, 49, 49, 49, 49
'02/01/2004', 64, 64, 64, 64, 64, 64
'01/12/2003', 81, 81, 81, 81, 81, 81
'03/11/2003', 100, 100, 100, 100, 100, 100
'01/10/2003', 121, 121, 121, 121, 121, 121
'01/09/2003', 144, 144, 144, 144, 144, 144
'01/08/2003', 169, 169, 169, 169, 169, 169
'01/07/2003', 196, 196, 196, 196, 196, 196
'02/06/2003', 225, 225, 225, 225, 225, 225
'05/05/2003', 256, 256, 256, 256, 256, 256
'01/04/2003', 289, 289, 289, 289, 289, 289
'05/03/2003', 324, 324, 324, 324, 324, 324
'03/02/2003', 361, 361, 361, 361, 361, 361
'02/01/2003', 400, 400, 400, 400, 400, 400
'02/12/2002', 441, 441, 441, 441, 441, 441
'01/11/2002', 484, 484, 484, 484, 484, 484
'01/10/2002', 529, 529, 529, 529, 529, 529
'02/09/2002', 576, 576, 576, 576, 576, 576
'01/08/2002', 625, 625, 625, 625, 625, 625
'01/07/2002', 676, 676, 676, 676, 676, 676
'03/06/2002', 729, 729, 729, 729, 729, 729
'02/05/2002', 784, 784, 784, 784, 784, 784
'01/04/2002', 841, 841, 841, 841, 841, 841
'01/03/2002', 900, 900, 900, 900, 900, 900
'04/02/2002', 961, 961, 961, 961, 961, 961
'02/01/2002', 1024, 1024, 1024, 1024, 1024, 1024
'03/12/2001', 1089, 1089, 1089, 1089, 1089, 1089
'01/11/2001', 1156, 1156, 1156, 1156, 1156, 1156
'01/10/2001', 1225, 1225, 1225, 1225, 1225, 1225
'03/09/2001', 1296, 1296, 1296, 1296, 1296, 1296
'01/08/2001', 1369, 1369, 1369, 1369, 1369, 1369
'02/07/2001', 1444, 1444, 1444, 1444, 1444, 1444
'01/06/2001', 1521, 1521, 1521, 1521, 1521, 1521
'02/05/2001', 1600, 1600, 1600, 1600, 1600, 1600
'02/04/2001', 1681, 1681, 1681, 1681, 1681, 1681
'01/03/2001', 1764, 1764, 1764, 1764, 1764, 1764
'01/02/2001', 1849, 1849, 1849, 1849, 1849, 1849
'02/01/2001', 1936, 1936, 1936, 1936, 1936, 1936
'01/12/2000', 2025, 2025, 2025, 2025, 2025, 2025
'01/11/2000', 2116, 2116, 2116, 2116, 2116, 2116
'02/10/2000', 2209, 2209, 2209, 2209, 2209, 2209
'01/09/2000', 2304, 2304, 2304, 2304, 2304, 2304
'01/08/2000', 2401, 2401, 2401, 2401, 2401, 2401
'03/07/2000', 2500, 2500, 2500, 2500, 2500, 2500
'01/06/2000', 2601, 2601, 2601, 2601, 2601, 2601
'02/05/2000', 2704, 2704, 2704, 2704, 2704, 2704
'03/04/2000', 2809, 2809, 2809, 2809, 2809, 2809
'01/03/2000', 2916, 2916, 2916, 2916, 2916, 2916
'01/02/2000', 3025, 3025, 3025, 3025, 3025, 3025
'03/01/2000', 3136, 3136, 3136, 3136, 3136, 3136
'01/12/1999', 3249, 3249, 3249, 3249, 3249, 3249
'01/11/1999', 3364, 3364, 3364, 3364, 3364, 3364
'01/10/1999', 3481, 3481, 3481, 3481, 3481, 3481
'01/09/1999', 3600, 3600, 3600, 3600, 3600, 3600
'02/08/1999', 3721, 3721, 3721, 3721, 3721, 3721
'01/07/1999', 3844, 3844, 3844, 3844, 3844, 3844
'01/06/1999', 3969, 3969, 3969, 3969, 3969, 3969
'03/05/1999', 4096, 4096, 4096, 4096, 4096, 4096
'05/04/1999', 4225, 4225, 4225, 4225, 4225, 4225
'01/03/1999', 4356, 4356, 4356, 4356, 4356, 4356
'01/02/1999', 4489, 4489, 4489, 4489, 4489, 4489
'04/01/1999', 4624, 4624, 4624, 4624, 4624, 4624
'01/12/1998', 4761, 4761, 4761, 4761, 4761, 4761
'03/11/1998', 4900, 4900, 4900, 4900, 4900, 4900
'01/10/1998', 5041, 5041, 5041, 5041, 5041, 5041
'01/09/1998', 5184, 5184, 5184, 5184, 5184, 5184
'03/08/1998', 5329, 5329, 5329, 5329, 5329, 5329
'01/07/1998', 5476, 5476, 5476, 5476, 5476, 5476
'01/06/1998', 5625, 5625, 5625, 5625, 5625, 5625
'04/05/1998', 5776, 5776, 5776, 5776, 5776, 5776
'01/04/1998', 5929, 5929, 5929, 5929, 5929, 5929
'02/03/1998', 6084, 6084, 6084, 6084, 6084, 6084
'02/02/1998', 6241, 6241, 6241, 6241, 6241, 6241
'02/01/1998', 6400, 6400, 6400, 6400, 6400, 6400
'01/12/1997', 6561, 6561, 6561, 6561, 6561, 6561
'03/11/1997', 6724, 6724, 6724, 6724, 6724, 6724
'01/10/1997', 6889, 6889, 6889, 6889, 6889, 6889
'01/09/1997', 7056, 7056, 7056, 7056, 7056, 7056
'01/08/1997', 7225, 7225, 7225, 7225, 7225, 7225
'01/07/1997', 7396, 7396, 7396, 7396, 7396, 7396
'02/06/1997', 7569, 7569, 7569, 7569, 7569, 7569
'02/05/1997', 7744, 7744, 7744, 7744, 7744, 7744
'01/04/1997', 7921, 7921, 7921, 7921, 7921, 7921
'03/03/1997', 8100, 8100, 8100, 8100, 8100, 8100
'03/02/1997', 8281, 8281, 8281, 8281, 8281, 8281
'02/01/1997', 8464, 8464, 8464, 8464, 8464, 8464
'02/12/1996', 8649, 8649, 8649, 8649, 8649, 8649
'01/11/1996', 8836, 8836, 8836, 8836, 8836, 8836
'01/10/1996', 9025, 9025, 9025, 9025, 9025, 9025
'02/09/1996', 9216, 9216, 9216, 9216, 9216, 9216
'01/08/1996', 9409, 9409, 9409, 9409, 9409, 9409
'01/07/1996', 9604, 9604, 9604, 9604, 9604, 9604
'03/06/1996', 9801, 9801, 9801, 9801, 9801, 9801
'02/05/1996', 10000, 10000, 10000, 10000, 10000, 10000
'01/04/1996', 10201, 10201, 10201, 10201, 10201, 10201
'03/12/2012', 10404, 10404, 10404, 10404, 10404, 10404
'01/11/2012', 10609, 10609, 10609, 10609, 10609, 10609
'01/10/2012', 10816, 10816, 10816, 10816, 10816, 10816
'03/09/2012', 11025, 11025, 11025, 11025, 11025, 11025
'01/08/2012', 11236, 11236, 11236, 11236, 11236, 11236
'02/07/2012', 11449, 11449, 11449, 11449, 11449, 11449
'01/06/2012', 11664, 11664, 11664, 11664, 11664, 11664
'02/05/2012', 11881, 11881, 11881, 11881, 11881, 11881
'02/04/2012', 12100, 12100, 12100, 12100, 12100, 12100
'01/03/2012', 12321, 12321, 12321, 12321, 12321, 12321
'01/02/2012', 12544, 12544, 12544, 12544, 12544, 12544
'02/01/2012', 12769, 12769, 12769, 12769, 12769, 12769
'01/12/2011', 12996, 12996, 12996, 12996, 12996, 12996
'01/11/2011', 13225, 13225, 13225, 13225, 13225, 13225
'03/10/2011', 13456, 13456, 13456, 13456, 13456, 13456
'01/09/2011', 13689, 13689, 13689, 13689, 13689, 13689
'01/08/2011', 13924, 13924, 13924, 13924, 13924, 13924
'01/07/2011', 14161, 14161, 14161, 14161, 14161, 14161
'01/06/2011', 14400, 14400, 14400, 14400, 14400, 14400
'02/05/2011', 14641, 14641, 14641, 14641, 14641, 14641
'01/04/2011', 14884, 14884, 14884, 14884, 14884, 14884
'01/03/2011', 15129, 15129, 15129, 15129, 15129, 15129
'01/02/2011', 15376, 15376, 15376, 15376, 15376, 15376
'03/01/2011', 15625, 15625, 15625, 15625, 15625, 15625
'01/12/2010', 15876, 15876, 15876, 15876, 15876, 15876
'01/11/2010', 16129, 16129, 16129, 16129, 16129, 16129
'01/10/2010', 16384, 16384, 16384, 16384, 16384, 16384
'01/09/2010', 16641, 16641, 16641, 16641, 16641, 16641
'02/08/2010', 16900, 16900, 16900, 16900, 16900, 16900
'01/07/2010', 17161, 17161, 17161, 17161, 17161, 17161
'01/06/2010', 17424, 17424, 17424, 17424, 17424, 17424
'03/05/2010', 17689, 17689, 17689, 17689, 17689, 17689
'01/04/2010', 17956, 17956, 17956, 17956, 17956, 17956
'01/03/2010', 18225, 18225, 18225, 18225, 18225, 18225
'01/02/2010', 18496, 18496, 18496, 18496, 18496, 18496
'04/01/2010', 18769, 18769, 18769, 18769, 18769, 18769
'01/12/2009', 19044, 19044, 19044, 19044, 19044, 19044
'03/11/2009', 19321, 19321, 19321, 19321, 19321, 19321
'01/10/2009', 19600, 19600, 19600, 19600, 19600, 19600
'01/09/2009', 19881, 19881, 19881, 19881, 19881, 19881
'03/08/2009', 20164, 20164, 20164, 20164, 20164, 20164
'01/07/2009', 20449, 20449, 20449, 20449, 20449, 20449
'01/06/2009', 20736, 20736, 20736, 20736, 20736, 20736
'04/05/2009', 21025, 21025, 21025, 21025, 21025, 21025
'01/04/2009', 21316, 21316, 21316, 21316, 21316, 21316
'02/03/2009', 21609, 21609, 21609, 21609, 21609, 21609
'02/02/2009', 21904, 21904, 21904, 21904, 21904, 21904
'02/01/2009', 22201, 22201, 22201, 22201, 22201, 22201
'01/12/2008', 22500, 22500, 22500, 22500, 22500, 22500
'03/11/2008', 22801, 22801, 22801, 22801, 22801, 22801
'01/10/2008', 23104, 23104, 23104, 23104, 23104, 23104
'01/09/2008', 23409, 23409, 23409, 23409, 23409, 23409
'01/08/2008', 23716, 23716, 23716, 23716, 23716, 23716
'01/07/2008', 24025, 24025, 24025, 24025, 24025, 24025
'02/06/2008', 24336, 24336, 24336, 24336, 24336, 24336
'02/05/2008', 24649, 24649, 24649, 24649, 24649, 24649
'01/04/2008', 24964, 24964, 24964, 24964, 24964, 24964
'03/03/2008', 25281, 25281, 25281, 25281, 25281, 25281
'01/02/2008', 25600, 25600, 25600, 25600, 25600, 25600
'02/01/2008', 25921, 25921, 25921, 25921, 25921, 25921
'03/12/2007', 26244, 26244, 26244, 26244, 26244, 26244
'01/11/2007', 26569, 26569, 26569, 26569, 26569, 26569
'01/10/2007', 26896, 26896, 26896, 26896, 26896, 26896
'03/09/2007', 27225, 27225, 27225, 27225, 27225, 27225
'01/08/2007', 27556, 27556, 27556, 27556, 27556, 27556
'02/07/2007', 27889, 27889, 27889, 27889, 27889, 27889
'01/06/2007', 28224, 28224, 28224, 28224, 28224, 28224
'02/05/2007', 28561, 28561, 28561, 28561, 28561, 28561
'02/04/2007', 28900, 28900, 28900, 28900, 28900, 28900
'01/03/2007', 29241, 29241, 29241, 29241, 29241, 29241
'01/02/2007', 29584, 29584, 29584, 29584, 29584, 29584
'02/01/2007', 29929, 29929, 29929, 29929, 29929, 29929
'01/12/2006', 30276, 30276, 30276, 30276, 30276, 30276
'01/11/2006', 30625, 30625, 30625, 30625, 30625, 30625
'02/10/2006', 30976, 30976, 30976, 30976, 30976, 30976
'01/09/2006', 31329, 31329, 31329, 31329, 31329, 31329
'01/08/2006', 31684, 31684, 31684, 31684, 31684, 31684
'03/07/2006', 32041, 32041, 32041, 32041, 32041, 32041
'01/06/2006', 32400, 32400, 32400, 32400, 32400, 32400
'02/05/2006', 32761, 32761, 32761, 32761, 32761, 32761
'03/04/2006', 33124, 33124, 33124, 33124, 33124, 33124
'01/03/2006', 33489, 33489, 33489, 33489, 33489, 33489
'01/02/2006', 33856, 33856, 33856, 33856, 33856, 33856
'02/01/2006', 34225, 34225, 34225, 34225, 34225, 34225
'01/12/2005', 34596, 34596, 34596, 34596, 34596, 34596
'01/11/2005', 34969, 34969, 34969, 34969, 34969, 34969
'03/10/2005', 35344, 35344, 35344, 35344, 35344, 35344
'01/09/2005', 35721, 35721, 35721, 35721, 35721, 35721
'01/08/2005', 36100, 36100, 36100, 36100, 36100, 36100
'01/07/2005', 36481, 36481, 36481, 36481, 36481, 36481
'01/06/2005', 36864, 36864, 36864, 36864, 36864, 36864
'02/05/2005', 37249, 37249, 37249, 37249, 37249, 37249
'01/04/2005', 37636, 37636, 37636, 37636, 37636, 37636
'01/03/2005', 38025, 38025, 38025, 38025, 38025, 38025
'01/02/2005', 38416, 38416, 38416, 38416, 38416, 38416
'03/01/2005', 38809, 38809, 38809, 38809, 38809, 38809
'01/12/2004', 39204, 39204, 39204, 39204, 39204, 39204
'01/11/2004', 39601, 39601, 39601, 39601, 39601, 39601
'01/10/2004', 40000, 40000, 40000, 40000, 40000, 40000
'01/09/2004', 40401, 40401, 40401, 40401, 40401, 40401
'02/08/2004', 40804, 40804, 40804, 40804, 40804, 40804
'01/07/2004', 41209, 41209, 41209, 41209, 41209, 41209
'01/06/2004', 41616, 41616, 41616, 41616, 41616, 41616
'03/05/2004', 42025, 42025, 42025, 42025, 42025, 42025
'01/04/2004', 42436, 42436, 42436, 42436, 42436, 42436
'01/03/2004', 42849, 42849, 42849, 42849, 42849, 42849
'02/02/2004', 43264, 43264, 43264, 43264, 43264, 43264
'02/01/2004', 43681, 43681, 43681, 43681, 43681, 43681
'01/12/2003', 44100, 44100, 44100, 44100, 44100, 44100
'03/11/2003', 44521, 44521, 44521, 44521, 44521, 44521
'01/10/2003', 44944, 44944, 44944, 44944, 44944, 44944
'01/09/2003', 45369, 45369, 45369, 45369, 45369, 45369
'01/08/2003', 45796, 45796, 45796, 45796, 45796, 45796
'01/07/2003', 46225, 46225, 46225, 46225, 46225, 46225
'02/06/2003', 46656, 46656, 46656, 46656, 46656, 46656
'05/05/2003', 47089, 47089, 47089, 47089, 47089, 47089
'01/04/2003', 47524, 47524, 47524, 47524, 47524, 47524
'05/03/2003', 47961, 47961, 47961, 47961, 47961, 47961
'03/02/2003', 48400, 48400, 48400, 48400, 48400, 48400
'02/01/2003', 48841, 48841, 48841, 48841, 48841, 48841
'02/12/2002', 49284, 49284, 49284, 49284, 49284, 49284
'01/11/2002', 49729, 49729, 49729, 49729, 49729, 49729
'01/10/2002', 50176, 50176, 50176, 50176, 50176, 50176
'02/09/2002', 50625, 50625, 50625, 50625, 50625, 50625
'01/08/2002', 51076, 51076, 51076, 51076, 51076, 51076
'01/07/2002', 51529, 51529, 51529, 51529, 51529, 51529
'03/06/2002', 51984, 51984, 51984, 51984, 51984, 51984
'02/05/2002', 52441, 52441, 52441, 52441, 52441, 52441
'01/04/2002', 52900, 52900, 52900, 52900, 52900, 52900
'01/03/2002', 53361, 53361, 53361, 53361, 53361, 53361
'04/02/2002', 53824, 53824, 53824, 53824, 53824, 53824
'02/01/2002', 54289, 54289, 54289, 54289, 54289, 54289
'03/12/2001', 54756, 54756, 54756, 54756, 54756, 54756
'01/11/2001', 55225, 55225, 55225, 55225, 55225, 55225
'01/10/2001', 55696, 55696, 55696, 55696, 55696, 55696
'03/09/2001', 56169, 56169, 56169, 56169, 56169, 56169
'01/08/2001', 56644, 56644, 56644, 56644, 56644, 56644
'02/07/2001', 57121, 57121, 57121, 57121, 57121, 57121
'01/06/2001', 57600, 57600, 57600, 57600, 57600, 57600
'02/05/2001', 58081, 58081, 58081, 58081, 58081, 58081
'02/04/2001', 58564, 58564, 58564, 58564, 58564, 58564
'01/03/2001', 59049, 59049, 59049, 59049, 59049, 59049
'01/02/2001', 59536, 59536, 59536, 59536, 59536, 59536
'02/01/2001', 60025, 60025, 60025, 60025, 60025, 60025
'01/12/2000', 60516, 60516, 60516, 60516, 60516, 60516
'01/11/2000', 61009, 61009, 61009, 61009, 61009, 61009
'02/10/2000', 61504, 61504, 61504, 61504, 61504, 61504
'01/09/2000', 62001, 62001, 62001, 62001, 62001, 62001
'01/08/2000', 62500, 62500, 62500, 62500, 62500, 62500
'03/07/2000', 63001, 63001, 63001, 63001, 63001, 63001
'01/06/2000', 63504, 63504, 63504, 63504, 63504, 63504
'02/05/2000', 64009, 64009, 64009, 64009, 64009, 64009
'03/04/2000', 64516, 64516, 64516, 64516, 64516, 64516
'01/03/2000', 65025, 65025, 65025, 65025, 65025, 65025
'01/02/2000', 65536, 65536, 65536, 65536, 65536, 65536
'03/01/2000', 66049, 66049, 66049, 66049, 66049, 66049
'01/12/1999', 66564, 66564, 66564, 66564, 66564, 66564
'01/11/1999', 67081, 67081, 67081, 67081, 67081, 67081
'01/10/1999', 67600, 67600, 67600, 67600, 67600, 67600
'01/09/1999', 68121, 68121, 68121, 68121, 68121, 68121
'02/08/1999', 68644, 68644, 68644, 68644, 68644, 68644
'01/07/1999', 69169, 69169, 69169, 69169, 69169, 69169
'01/06/1999', 69696, 69696, 69696, 69696, 69696, 69696
'03/05/1999', 70225, 70225, 70225, 70225, 70225, 70225
'05/04/1999', 70756, 70756, 70756, 70756, 70756, 70756
'01/03/1999', 71289, 71289, 71289, 71289, 71289, 71289
'01/02/1999', 71824, 71824, 71824, 71824, 71824, 71824
'04/01/1999', 72361, 72361, 72361, 72361, 72361, 72361
'01/12/1998', 72900, 72900, 72900, 72900, 72900, 72900
'03/11/1998', 73441, 73441, 73441, 73441, 73441, 73441
'01/10/1998', 73984, 73984, 73984, 73984, 73984, 73984
'01/09/1998', 74529, 74529, 74529, 74529, 74529, 74529
'03/08/1998', 75076, 75076, 75076, 75076, 75076, 75076
'01/07/1998', 75625, 75625, 75625, 75625, 75625, 75625
'01/06/1998', 76176, 76176, 76176, 76176, 76176, 76176
'04/05/1998', 76729, 76729, 76729, 76729, 76729, 76729
'01/04/1998', 77284, 77284, 77284, 77284, 77284, 77284
'02/03/1998', 77841, 77841, 77841, 77841, 77841, 77841
'02/02/1998', 78400, 78400, 78400, 78400, 78400, 78400
'02/01/1998', 78961, 78961, 78961, 78961, 78961, 78961
'01/12/1997', 79524, 79524, 79524, 79524, 79524, 79524
'03/11/1997', 80089, 80089, 80089, 80089, 80089, 80089
'01/10/1997', 80656, 80656, 80656, 80656, 80656, 80656
'01/09/1997', 81225, 81225, 81225, 81225, 81225, 81225
'01/08/1997', 81796, 81796, 81796, 81796, 81796, 81796
'01/07/1997', 82369, 82369, 82369, 82369, 82369, 82369
'02/06/1997', 82944, 82944, 82944, 82944, 82944, 82944
'02/05/1997', 83521, 83521, 83521, 83521, 83521, 83521
'01/04/1997', 84100, 84100, 84100, 84100, 84100, 84100
'03/03/1997', 84681, 84681, 84681, 84681, 84681, 84681
'03/02/1997', 85264, 85264, 85264, 85264, 85264, 85264
'02/01/1997', 85849, 85849, 85849, 85849, 85849, 85849
'02/12/1996', 86436, 86436, 86436, 86436, 86436, 86436
'01/11/1996', 87025, 87025, 87025, 87025, 87025, 87025
'01/10/1996', 87616, 87616, 87616, 87616, 87616, 87616
'02/09/1996', 88209, 88209, 88209, 88209, 88209, 88209
'01/08/1996', 88804, 88804, 88804, 88804, 88804, 88804
'01/07/1996', 89401, 89401, 89401, 89401, 89401, 89401
'03/06/1996', 90000, 90000, 90000, 90000, 90000, 90000
'02/05/1996', 90601, 90601, 90601, 90601, 90601, 90601
'01/04/1996', 91204, 91204, 91204, 91204, 91204, 91204
'03/12/2012', 91809, 91809, 91809, 91809, 91809, 91809
'01/11/2012', 92416, 92416, 92416, 92416, 92416, 92416
'01/10/2012', 93025, 93025, 93025, 93025, 93025, 93025
'03/09/2012', 93636, 93636, 93636, 93636, 93636, 93636
'01/08/2012', 94249, 94249, 94249, 94249, 94249, 94249
'02/07/2012', 94864, 94864, 94864, 94864, 94864, 94864
'01/06/2012', 95481, 95481, 95481, 95481, 95481, 95481
'02/05/2012', 96100, 96100, 96100, 96100, 96100, 96100
'02/04/2012', 96721, 96721, 96721, 96721, 96721, 96721
'01/03/2012', 97344, 97344, 97344, 97344, 97344, 97344
'01/02/2012', 97969, 97969, 97969, 97969, 97969, 97969
'02/01/2012', 98596, 98596, 98596, 98596, 98596, 98596
'01/12/2011', 99225, 99225, 99225, 99225, 99225, 99225
'01/11/2011', 99856, 99856, 99856, 99856, 99856, 99856
'03/10/2011', 100489, 100489, 100489, 100489, 100489, 100489
'01/09/2011', 101124, 101124, 101124, 101124, 101124, 101124
'01/08/2011', 101761, 101761, 101761, 101761, 101761, 101761
'01/07/2011', 102400, 102400, 102400, 102400, 102400, 102400
'01/06/2011', 103041, 103041, 103041, 103041, 103041, 103041
'02/05/2011', 103684, 103684, 103684, 103684, 103684, 103684
'01/04/2011', 104329, 104329, 104329, 104329, 104329, 104329
'01/03/2011', 104976, 104976, 104976, 104976, 104976, 104976
'01/02/2011', 105625, 105625, 105625, 105625, 105625, 105625
'03/01/2011', 106276, 106276, 106276, 106276, 106276, 106276
'01/12/2010', 106929, 106929, 106929, 106929, 106929, 106929
'01/11/2010', 107584, 107584, 107584, 107584, 107584, 107584
'01/10/2010', 108241, 108241, 108241, 108241, 108241, 108241
'01/09/2010', 108900, 108900, 108900, 108900, 108900, 108900
'02/08/2010', 109561, 109561, 109561, 109561, 109561, 109561
'01/07/2010', 110224, 110224, 110224, 110224, 110224, 110224
'01/06/2010', 110889, 110889, 110889, 110889, 110889, 110889
'03/05/2010', 111556, 111556, 111556, 111556, 111556, 111556
'01/04/2010', 112225, 112225, 112225, 112225, 112225, 112225
'01/03/2010', 112896, 112896, 112896, 112896, 112896, 112896
'01/02/2010', 113569, 113569, 113569, 113569, 113569, 113569
'04/01/2010', 114244, 114244, 114244, 114244, 114244, 114244
'01/12/2009', 114921, 114921, 114921, 114921, 114921, 114921
'03/11/2009', 115600, 115600, 115600, 115600, 115600, 115600
'01/10/2009', 116281, 116281, 116281, 116281, 116281, 116281
'01/09/2009', 116964, 116964, 116964, 116964, 116964, 116964
'03/08/2009', 117649, 117649, 117649, 117649, 117649, 117649
'01/07/2009', 118336, 118336, 118336, 118336, 118336, 118336
'01/06/2009', 119025, 119025, 119025, 119025, 119025, 119025
'04/05/2009', 119716, 119716, 119716, 119716, 119716, 119716
'01/04/2009', 120409, 120409, 120409, 120409, 120409, 120409
'02/03/2009', 121104, 121104, 121104, 121104, 121104, 121104
'02/02/2009', 121801, 121801, 121801, 121801, 121801, 121801
'02/01/2009', 122500, 122500, 122500, 122500, 122500, 122500
'01/12/2008', 123201, 123201, 123201, 123201, 123201, 123201
'03/11/2008', 123904, 123904, 123904, 123904, 123904, 123904
'01/10/2008', 124609, 124609, 124609, 124609, 124609, 124609
'01/09/2008', 125316, 125316, 125316, 125316, 125316, 125316
'01/08/2008', 126025, 126025, 126025, 126025, 126025, 126025
'01/07/2008', 126736, 126736, 126736, 126736, 126736, 126736
'02/06/2008', 127449, 127449, 127449, 127449, 127449, 127449
'02/05/2008', 128164, 128164, 128164, 128164, 128164, 128164
'01/04/2008', 128881, 128881, 128881, 128881, 128881, 128881
'03/03/2008', 129600, 129600, 129600, 129600, 129600, 129600
'01/02/2008', 130321, 130321, 130321, 130321, 130321, 130321
'02/01/2008', 131044, 131044, 131044, 131044, 131044, 131044
'03/12/2007', 131769, 131769, 131769, 131769, 131769, 131769
'01/11/2007', 132496, 132496, 132496, 132496, 132496, 132496
'01/10/2007', 133225, 133225, 133225, 133225, 133225, 133225
'03/09/2007', 133956, 133956, 133956, 133956, 133956, 133956
'01/08/2007', 134689, 134689, 134689, 134689, 134689, 134689
'02/07/2007', 135424, 135424, 135424, 135424, 135424, 135424
'01/06/2007', 136161, 136161, 136161, 136161, 136161, 136161
'02/05/2007', 136900, 136900, 136900, 136900, 136900, 136900
'02/04/2007', 137641, 137641, 137641, 137641, 137641, 137641
'01/03/2007', 138384, 138384, 138384, 138384, 138384, 138384
'01/02/2007', 139129, 139129, 139129, 139129, 139129, 139129
'02/01/2007', 139876, 139876, 139876, 139876, 139876, 139876
'01/12/2006', 140625, 140625, 140625, 140625, 140625, 140625
