@relation TimeSeriesData
% FORMULA UTILIZADA 2X³ - 3x² + 2x² + 5x + 4

@attribute date date "dd/MM/yyyy"
@attribute open numeric
@attribute high numeric
@attribute low numeric
@attribute close numeric
@attribute volume numeric
@attribute adjClose numeric

@data
'02/08/1999', -5391250, -5391250, -5391250, -5391250, -5391250, -5391250
'01/07/1999', -5275874, -5275874, -5275874, -5275874, -5275874, -5275874
'01/06/1999', -5162156, -5162156, -5162156, -5162156, -5162156, -5162156
'03/05/1999', -5050084, -5050084, -5050084, -5050084, -5050084, -5050084
'05/04/1999', -4939646, -4939646, -4939646, -4939646, -4939646, -4939646
'01/03/1999', -4830830, -4830830, -4830830, -4830830, -4830830, -4830830
'01/02/1999', -4723624, -4723624, -4723624, -4723624, -4723624, -4723624
'04/01/1999', -4618016, -4618016, -4618016, -4618016, -4618016, -4618016
'01/12/1998', -4513994, -4513994, -4513994, -4513994, -4513994, -4513994
'03/11/1998', -4411546, -4411546, -4411546, -4411546, -4411546, -4411546
'01/10/1998', -4310660, -4310660, -4310660, -4310660, -4310660, -4310660
'01/09/1998', -4211324, -4211324, -4211324, -4211324, -4211324, -4211324
'03/08/1998', -4113526, -4113526, -4113526, -4113526, -4113526, -4113526
'01/07/1998', -4017254, -4017254, -4017254, -4017254, -4017254, -4017254
'01/06/1998', -3922496, -3922496, -3922496, -3922496, -3922496, -3922496
'04/05/1998', -3829240, -3829240, -3829240, -3829240, -3829240, -3829240
'01/04/1998', -3737474, -3737474, -3737474, -3737474, -3737474, -3737474
'02/03/1998', -3647186, -3647186, -3647186, -3647186, -3647186, -3647186
'02/02/1998', -3558364, -3558364, -3558364, -3558364, -3558364, -3558364
'02/01/1998', -3470996, -3470996, -3470996, -3470996, -3470996, -3470996
'01/12/1997', -3385070, -3385070, -3385070, -3385070, -3385070, -3385070
'03/11/1997', -3300574, -3300574, -3300574, -3300574, -3300574, -3300574
'01/10/1997', -3217496, -3217496, -3217496, -3217496, -3217496, -3217496
'01/09/1997', -3135824, -3135824, -3135824, -3135824, -3135824, -3135824
'01/08/1997', -3055546, -3055546, -3055546, -3055546, -3055546, -3055546
'01/07/1997', -2976650, -2976650, -2976650, -2976650, -2976650, -2976650
'02/06/1997', -2899124, -2899124, -2899124, -2899124, -2899124, -2899124
'02/05/1997', -2822956, -2822956, -2822956, -2822956, -2822956, -2822956
'01/04/1997', -2748134, -2748134, -2748134, -2748134, -2748134, -2748134
'03/03/1997', -2674646, -2674646, -2674646, -2674646, -2674646, -2674646
'03/02/1997', -2602480, -2602480, -2602480, -2602480, -2602480, -2602480
'02/01/1997', -2531624, -2531624, -2531624, -2531624, -2531624, -2531624
'02/12/1996', -2462066, -2462066, -2462066, -2462066, -2462066, -2462066
'01/11/1996', -2393794, -2393794, -2393794, -2393794, -2393794, -2393794
'01/10/1996', -2326796, -2326796, -2326796, -2326796, -2326796, -2326796
'02/09/1996', -2261060, -2261060, -2261060, -2261060, -2261060, -2261060
'01/08/1996', -2196574, -2196574, -2196574, -2196574, -2196574, -2196574
'01/07/1996', -2133326, -2133326, -2133326, -2133326, -2133326, -2133326
'03/06/1996', -2071304, -2071304, -2071304, -2071304, -2071304, -2071304
'02/05/1996', -2010496, -2010496, -2010496, -2010496, -2010496, -2010496
'01/04/1996', -1950890, -1950890, -1950890, -1950890, -1950890, -1950890
'03/12/2012', -1892474, -1892474, -1892474, -1892474, -1892474, -1892474
'01/11/2012', -1835236, -1835236, -1835236, -1835236, -1835236, -1835236
'01/10/2012', -1779164, -1779164, -1779164, -1779164, -1779164, -1779164
'03/09/2012', -1724246, -1724246, -1724246, -1724246, -1724246, -1724246
'01/08/2012', -1670470, -1670470, -1670470, -1670470, -1670470, -1670470
'02/07/2012', -1617824, -1617824, -1617824, -1617824, -1617824, -1617824
'01/06/2012', -1566296, -1566296, -1566296, -1566296, -1566296, -1566296
'02/05/2012', -1515874, -1515874, -1515874, -1515874, -1515874, -1515874
'02/04/2012', -1466546, -1466546, -1466546, -1466546, -1466546, -1466546
'01/03/2012', -1418300, -1418300, -1418300, -1418300, -1418300, -1418300
'01/02/2012', -1371124, -1371124, -1371124, -1371124, -1371124, -1371124
'02/01/2012', -1325006, -1325006, -1325006, -1325006, -1325006, -1325006
'01/12/2011', -1279934, -1279934, -1279934, -1279934, -1279934, -1279934
'01/11/2011', -1235896, -1235896, -1235896, -1235896, -1235896, -1235896
'03/10/2011', -1192880, -1192880, -1192880, -1192880, -1192880, -1192880
'01/09/2011', -1150874, -1150874, -1150874, -1150874, -1150874, -1150874
'01/08/2011', -1109866, -1109866, -1109866, -1109866, -1109866, -1109866
'01/07/2011', -1069844, -1069844, -1069844, -1069844, -1069844, -1069844
'01/06/2011', -1030796, -1030796, -1030796, -1030796, -1030796, -1030796
'02/05/2011', -992710, -992710, -992710, -992710, -992710, -992710
'01/04/2011', -955574, -955574, -955574, -955574, -955574, -955574
'01/03/2011', -919376, -919376, -919376, -919376, -919376, -919376
'01/02/2011', -884104, -884104, -884104, -884104, -884104, -884104
'03/01/2011', -849746, -849746, -849746, -849746, -849746, -849746
'01/12/2010', -816290, -816290, -816290, -816290, -816290, -816290
'01/11/2010', -783724, -783724, -783724, -783724, -783724, -783724
'01/10/2010', -752036, -752036, -752036, -752036, -752036, -752036
'01/09/2010', -721214, -721214, -721214, -721214, -721214, -721214
'02/08/2010', -691246, -691246, -691246, -691246, -691246, -691246
'01/07/2010', -662120, -662120, -662120, -662120, -662120, -662120
'01/06/2010', -633824, -633824, -633824, -633824, -633824, -633824
'03/05/2010', -606346, -606346, -606346, -606346, -606346, -606346
'01/04/2010', -579674, -579674, -579674, -579674, -579674, -579674
'01/03/2010', -553796, -553796, -553796, -553796, -553796, -553796
'01/02/2010', -528700, -528700, -528700, -528700, -528700, -528700
'04/01/2010', -504374, -504374, -504374, -504374, -504374, -504374
'01/12/2009', -480806, -480806, -480806, -480806, -480806, -480806
'03/11/2009', -457984, -457984, -457984, -457984, -457984, -457984
'01/10/2009', -435896, -435896, -435896, -435896, -435896, -435896
'01/09/2009', -414530, -414530, -414530, -414530, -414530, -414530
'03/08/2009', -393874, -393874, -393874, -393874, -393874, -393874
'01/07/2009', -373916, -373916, -373916, -373916, -373916, -373916
'01/06/2009', -354644, -354644, -354644, -354644, -354644, -354644
'04/05/2009', -336046, -336046, -336046, -336046, -336046, -336046
'01/04/2009', -318110, -318110, -318110, -318110, -318110, -318110
'02/03/2009', -300824, -300824, -300824, -300824, -300824, -300824
'02/02/2009', -284176, -284176, -284176, -284176, -284176, -284176
'02/01/2009', -268154, -268154, -268154, -268154, -268154, -268154
'01/12/2008', -252746, -252746, -252746, -252746, -252746, -252746
'03/11/2008', -237940, -237940, -237940, -237940, -237940, -237940
'01/10/2008', -223724, -223724, -223724, -223724, -223724, -223724
'01/09/2008', -210086, -210086, -210086, -210086, -210086, -210086
'01/08/2008', -197014, -197014, -197014, -197014, -197014, -197014
'01/07/2008', -184496, -184496, -184496, -184496, -184496, -184496
'02/06/2008', -172520, -172520, -172520, -172520, -172520, -172520
'02/05/2008', -161074, -161074, -161074, -161074, -161074, -161074
'01/04/2008', -150146, -150146, -150146, -150146, -150146, -150146
'03/03/2008', -139724, -139724, -139724, -139724, -139724, -139724
'01/02/2008', -129796, -129796, -129796, -129796, -129796, -129796
'02/01/2008', -120350, -120350, -120350, -120350, -120350, -120350
'03/12/2007', -111374, -111374, -111374, -111374, -111374, -111374
'01/11/2007', -102856, -102856, -102856, -102856, -102856, -102856
'01/10/2007', -94784, -94784, -94784, -94784, -94784, -94784
'03/09/2007', -87146, -87146, -87146, -87146, -87146, -87146
'01/08/2007', -79930, -79930, -79930, -79930, -79930, -79930
'02/07/2007', -73124, -73124, -73124, -73124, -73124, -73124
'01/06/2007', -66716, -66716, -66716, -66716, -66716, -66716
'02/05/2007', -60694, -60694, -60694, -60694, -60694, -60694
'02/04/2007', -55046, -55046, -55046, -55046, -55046, -55046
'01/03/2007', -49760, -49760, -49760, -49760, -49760, -49760
'01/02/2007', -44824, -44824, -44824, -44824, -44824, -44824
'02/01/2007', -40226, -40226, -40226, -40226, -40226, -40226
'01/12/2006', -35954, -35954, -35954, -35954, -35954, -35954
'01/11/2006', -31996, -31996, -31996, -31996, -31996, -31996
'02/10/2006', -28340, -28340, -28340, -28340, -28340, -28340
'01/09/2006', -24974, -24974, -24974, -24974, -24974, -24974
'01/08/2006', -21886, -21886, -21886, -21886, -21886, -21886
'03/07/2006', -19064, -19064, -19064, -19064, -19064, -19064
'01/06/2006', -16496, -16496, -16496, -16496, -16496, -16496
'02/05/2006', -14170, -14170, -14170, -14170, -14170, -14170
'03/04/2006', -12074, -12074, -12074, -12074, -12074, -12074
'01/03/2006', -10196, -10196, -10196, -10196, -10196, -10196
'01/02/2006', -8524, -8524, -8524, -8524, -8524, -8524
'02/01/2006', -7046, -7046, -7046, -7046, -7046, -7046
'01/12/2005', -5750, -5750, -5750, -5750, -5750, -5750
'01/11/2005', -4624, -4624, -4624, -4624, -4624, -4624
'03/10/2005', -3656, -3656, -3656, -3656, -3656, -3656
'01/09/2005', -2834, -2834, -2834, -2834, -2834, -2834
'01/08/2005', -2146, -2146, -2146, -2146, -2146, -2146
'01/07/2005', -1580, -1580, -1580, -1580, -1580, -1580
'01/06/2005', -1124, -1124, -1124, -1124, -1124, -1124
'02/05/2005', -766, -766, -766, -766, -766, -766
'01/04/2005', -494, -494, -494, -494, -494, -494
'01/03/2005', -296, -296, -296, -296, -296, -296
'01/02/2005', -160, -160, -160, -160, -160, -160
'03/01/2005', -74, -74, -74, -74, -74, -74
'01/12/2004', -26, -26, -26, -26, -26, -26
'01/11/2004', -4, -4, -4, -4, -4, -4
'01/10/2004', 4, 4, 4, 4, 4, 4
'01/09/2004', 10, 10, 10, 10, 10, 10
'02/08/2004', 26, 26, 26, 26, 26, 26
'01/07/2004', 64, 64, 64, 64, 64, 64
'01/06/2004', 136, 136, 136, 136, 136, 136
'03/05/2004', 254, 254, 254, 254, 254, 254
'01/04/2004', 430, 430, 430, 430, 430, 430
'01/03/2004', 676, 676, 676, 676, 676, 676
'02/02/2004', 1004, 1004, 1004, 1004, 1004, 1004
'02/01/2004', 1426, 1426, 1426, 1426, 1426, 1426
'01/12/2003', 1954, 1954, 1954, 1954, 1954, 1954
'03/11/2003', 2600, 2600, 2600, 2600, 2600, 2600
'01/10/2003', 3376, 3376, 3376, 3376, 3376, 3376
'01/09/2003', 4294, 4294, 4294, 4294, 4294, 4294
'01/08/2003', 5366, 5366, 5366, 5366, 5366, 5366
'01/07/2003', 6604, 6604, 6604, 6604, 6604, 6604
'02/06/2003', 8020, 8020, 8020, 8020, 8020, 8020
'05/05/2003', 9626, 9626, 9626, 9626, 9626, 9626
'01/04/2003', 11434, 11434, 11434, 11434, 11434, 11434
'05/03/2003', 13456, 13456, 13456, 13456, 13456, 13456
'03/02/2003', 15704, 15704, 15704, 15704, 15704, 15704
'02/01/2003', 18190, 18190, 18190, 18190, 18190, 18190
'02/12/2002', 20926, 20926, 20926, 20926, 20926, 20926
'01/11/2002', 23924, 23924, 23924, 23924, 23924, 23924
'01/10/2002', 27196, 27196, 27196, 27196, 27196, 27196
'02/09/2002', 30754, 30754, 30754, 30754, 30754, 30754
'01/08/2002', 34610, 34610, 34610, 34610, 34610, 34610
'01/07/2002', 38776, 38776, 38776, 38776, 38776, 38776
'03/06/2002', 43264, 43264, 43264, 43264, 43264, 43264
'02/05/2002', 48086, 48086, 48086, 48086, 48086, 48086
'01/04/2002', 53254, 53254, 53254, 53254, 53254, 53254
'01/03/2002', 58780, 58780, 58780, 58780, 58780, 58780
'04/02/2002', 64676, 64676, 64676, 64676, 64676, 64676
'02/01/2002', 70954, 70954, 70954, 70954, 70954, 70954
'03/12/2001', 77626, 77626, 77626, 77626, 77626, 77626
'01/11/2001', 84704, 84704, 84704, 84704, 84704, 84704
'01/10/2001', 92200, 92200, 92200, 92200, 92200, 92200
'03/09/2001', 100126, 100126, 100126, 100126, 100126, 100126
'01/08/2001', 108494, 108494, 108494, 108494, 108494, 108494
'02/07/2001', 117316, 117316, 117316, 117316, 117316, 117316
'01/06/2001', 126604, 126604, 126604, 126604, 126604, 126604
'02/05/2001', 136370, 136370, 136370, 136370, 136370, 136370
'02/04/2001', 146626, 146626, 146626, 146626, 146626, 146626
'01/03/2001', 157384, 157384, 157384, 157384, 157384, 157384
'01/02/2001', 168656, 168656, 168656, 168656, 168656, 168656
'02/01/2001', 180454, 180454, 180454, 180454, 180454, 180454
'01/12/2000', 192790, 192790, 192790, 192790, 192790, 192790
'01/11/2000', 205676, 205676, 205676, 205676, 205676, 205676
'02/10/2000', 219124, 219124, 219124, 219124, 219124, 219124
'01/09/2000', 233146, 233146, 233146, 233146, 233146, 233146
'01/08/2000', 247754, 247754, 247754, 247754, 247754, 247754
'03/07/2000', 262960, 262960, 262960, 262960, 262960, 262960
'01/06/2000', 278776, 278776, 278776, 278776, 278776, 278776
'02/05/2000', 295214, 295214, 295214, 295214, 295214, 295214
'03/04/2000', 312286, 312286, 312286, 312286, 312286, 312286
'01/03/2000', 330004, 330004, 330004, 330004, 330004, 330004
'01/02/2000', 348380, 348380, 348380, 348380, 348380, 348380
'03/01/2000', 367426, 367426, 367426, 367426, 367426, 367426
'01/12/1999', 387154, 387154, 387154, 387154, 387154, 387154
'01/11/1999', 407576, 407576, 407576, 407576, 407576, 407576
'01/10/1999', 428704, 428704, 428704, 428704, 428704, 428704
'01/09/1999', 450550, 450550, 450550, 450550, 450550, 450550
'02/08/1999', 473126, 473126, 473126, 473126, 473126, 473126
'01/07/1999', 496444, 496444, 496444, 496444, 496444, 496444
'01/06/1999', 520516, 520516, 520516, 520516, 520516, 520516
'03/05/1999', 545354, 545354, 545354, 545354, 545354, 545354
'05/04/1999', 570970, 570970, 570970, 570970, 570970, 570970
'01/03/1999', 597376, 597376, 597376, 597376, 597376, 597376
'01/02/1999', 624584, 624584, 624584, 624584, 624584, 624584
'04/01/1999', 652606, 652606, 652606, 652606, 652606, 652606
'01/12/1998', 681454, 681454, 681454, 681454, 681454, 681454
'03/11/1998', 711140, 711140, 711140, 711140, 711140, 711140
'01/10/1998', 741676, 741676, 741676, 741676, 741676, 741676
'01/09/1998', 773074, 773074, 773074, 773074, 773074, 773074
'03/08/1998', 805346, 805346, 805346, 805346, 805346, 805346
'01/07/1998', 838504, 838504, 838504, 838504, 838504, 838504
'01/06/1998', 872560, 872560, 872560, 872560, 872560, 872560
'04/05/1998', 907526, 907526, 907526, 907526, 907526, 907526
'01/04/1998', 943414, 943414, 943414, 943414, 943414, 943414
'02/03/1998', 980236, 980236, 980236, 980236, 980236, 980236
'02/02/1998', 1018004, 1018004, 1018004, 1018004, 1018004, 1018004
'02/01/1998', 1056730, 1056730, 1056730, 1056730, 1056730, 1056730
'01/12/1997', 1096426, 1096426, 1096426, 1096426, 1096426, 1096426
'03/11/1997', 1137104, 1137104, 1137104, 1137104, 1137104, 1137104
'01/10/1997', 1178776, 1178776, 1178776, 1178776, 1178776, 1178776
'01/09/1997', 1221454, 1221454, 1221454, 1221454, 1221454, 1221454
'01/08/1997', 1265150, 1265150, 1265150, 1265150, 1265150, 1265150
'01/07/1997', 1309876, 1309876, 1309876, 1309876, 1309876, 1309876
'02/06/1997', 1355644, 1355644, 1355644, 1355644, 1355644, 1355644
'02/05/1997', 1402466, 1402466, 1402466, 1402466, 1402466, 1402466
'01/04/1997', 1450354, 1450354, 1450354, 1450354, 1450354, 1450354
'03/03/1997', 1499320, 1499320, 1499320, 1499320, 1499320, 1499320
'03/02/1997', 1549376, 1549376, 1549376, 1549376, 1549376, 1549376
'02/01/1997', 1600534, 1600534, 1600534, 1600534, 1600534, 1600534
'02/12/1996', 1652806, 1652806, 1652806, 1652806, 1652806, 1652806
'01/11/1996', 1706204, 1706204, 1706204, 1706204, 1706204, 1706204
'01/10/1996', 1760740, 1760740, 1760740, 1760740, 1760740, 1760740
'02/09/1996', 1816426, 1816426, 1816426, 1816426, 1816426, 1816426
'01/08/1996', 1873274, 1873274, 1873274, 1873274, 1873274, 1873274
'01/07/1996', 1931296, 1931296, 1931296, 1931296, 1931296, 1931296
'03/06/1996', 1990504, 1990504, 1990504, 1990504, 1990504, 1990504
'02/05/1996', 2050910, 2050910, 2050910, 2050910, 2050910, 2050910
'01/04/1996', 2112526, 2112526, 2112526, 2112526, 2112526, 2112526
'03/12/2012', 2175364, 2175364, 2175364, 2175364, 2175364, 2175364
'01/11/2012', 2239436, 2239436, 2239436, 2239436, 2239436, 2239436
'01/10/2012', 2304754, 2304754, 2304754, 2304754, 2304754, 2304754
'03/09/2012', 2371330, 2371330, 2371330, 2371330, 2371330, 2371330
'01/08/2012', 2439176, 2439176, 2439176, 2439176, 2439176, 2439176
'02/07/2012', 2508304, 2508304, 2508304, 2508304, 2508304, 2508304
'01/06/2012', 2578726, 2578726, 2578726, 2578726, 2578726, 2578726
'02/05/2012', 2650454, 2650454, 2650454, 2650454, 2650454, 2650454
'02/04/2012', 2723500, 2723500, 2723500, 2723500, 2723500, 2723500
'01/03/2012', 2797876, 2797876, 2797876, 2797876, 2797876, 2797876
'01/02/2012', 2873594, 2873594, 2873594, 2873594, 2873594, 2873594
'02/01/2012', 2950666, 2950666, 2950666, 2950666, 2950666, 2950666
'01/12/2011', 3029104, 3029104, 3029104, 3029104, 3029104, 3029104
'01/11/2011', 3108920, 3108920, 3108920, 3108920, 3108920, 3108920
'03/10/2011', 3190126, 3190126, 3190126, 3190126, 3190126, 3190126
'01/09/2011', 3272734, 3272734, 3272734, 3272734, 3272734, 3272734
'01/08/2011', 3356756, 3356756, 3356756, 3356756, 3356756, 3356756
'01/07/2011', 3442204, 3442204, 3442204, 3442204, 3442204, 3442204
'01/06/2011', 3529090, 3529090, 3529090, 3529090, 3529090, 3529090
'02/05/2011', 3617426, 3617426, 3617426, 3617426, 3617426, 3617426
'01/04/2011', 3707224, 3707224, 3707224, 3707224, 3707224, 3707224
'01/03/2011', 3798496, 3798496, 3798496, 3798496, 3798496, 3798496
'01/02/2011', 3891254, 3891254, 3891254, 3891254, 3891254, 3891254
'03/01/2011', 3985510, 3985510, 3985510, 3985510, 3985510, 3985510
'01/12/2010', 4081276, 4081276, 4081276, 4081276, 4081276, 4081276
'01/11/2010', 4178564, 4178564, 4178564, 4178564, 4178564, 4178564
'01/10/2010', 4277386, 4277386, 4277386, 4277386, 4277386, 4277386
'01/09/2010', 4377754, 4377754, 4377754, 4377754, 4377754, 4377754
'02/08/2010', 4479680, 4479680, 4479680, 4479680, 4479680, 4479680
'01/07/2010', 4583176, 4583176, 4583176, 4583176, 4583176, 4583176
'01/06/2010', 4688254, 4688254, 4688254, 4688254, 4688254, 4688254
'03/05/2010', 4794926, 4794926, 4794926, 4794926, 4794926, 4794926
'01/04/2010', 4903204, 4903204, 4903204, 4903204, 4903204, 4903204
'01/03/2010', 5013100, 5013100, 5013100, 5013100, 5013100, 5013100
'01/02/2010', 5124626, 5124626, 5124626, 5124626, 5124626, 5124626
'04/01/2010', 5237794, 5237794, 5237794, 5237794, 5237794, 5237794
'01/12/2009', 5352616, 5352616, 5352616, 5352616, 5352616, 5352616
'03/11/2009', 5469104, 5469104, 5469104, 5469104, 5469104, 5469104
'01/10/2009', 5587270, 5587270, 5587270, 5587270, 5587270, 5587270
'01/09/2009', 5707126, 5707126, 5707126, 5707126, 5707126, 5707126
'03/08/2009', 5828684, 5828684, 5828684, 5828684, 5828684, 5828684
'01/07/2009', 5951956, 5951956, 5951956, 5951956, 5951956, 5951956
'01/06/2009', 6076954, 6076954, 6076954, 6076954, 6076954, 6076954
'04/05/2009', 6203690, 6203690, 6203690, 6203690, 6203690, 6203690
'01/04/2009', 6332176, 6332176, 6332176, 6332176, 6332176, 6332176
'02/03/2009', 6462424, 6462424, 6462424, 6462424, 6462424, 6462424
'02/02/2009', 6594446, 6594446, 6594446, 6594446, 6594446, 6594446
'02/01/2009', 6728254, 6728254, 6728254, 6728254, 6728254, 6728254
'01/12/2008', 6863860, 6863860, 6863860, 6863860, 6863860, 6863860
'03/11/2008', 7001276, 7001276, 7001276, 7001276, 7001276, 7001276
'01/10/2008', 7140514, 7140514, 7140514, 7140514, 7140514, 7140514
'01/09/2008', 7281586, 7281586, 7281586, 7281586, 7281586, 7281586
'01/08/2008', 7424504, 7424504, 7424504, 7424504, 7424504, 7424504
'01/07/2008', 7569280, 7569280, 7569280, 7569280, 7569280, 7569280
'02/06/2008', 7715926, 7715926, 7715926, 7715926, 7715926, 7715926
'02/05/2008', 7864454, 7864454, 7864454, 7864454, 7864454, 7864454
'01/04/2008', 8014876, 8014876, 8014876, 8014876, 8014876, 8014876
'03/03/2008', 8167204, 8167204, 8167204, 8167204, 8167204, 8167204
'01/02/2008', 8321450, 8321450, 8321450, 8321450, 8321450, 8321450
'02/01/2008', 8477626, 8477626, 8477626, 8477626, 8477626, 8477626
'03/12/2007', 8635744, 8635744, 8635744, 8635744, 8635744, 8635744
'01/11/2007', 8795816, 8795816, 8795816, 8795816, 8795816, 8795816
'01/10/2007', 8957854, 8957854, 8957854, 8957854, 8957854, 8957854
'03/09/2007', 9121870, 9121870, 9121870, 9121870, 9121870, 9121870
'01/08/2007', 9287876, 9287876, 9287876, 9287876, 9287876, 9287876
'02/07/2007', 9455884, 9455884, 9455884, 9455884, 9455884, 9455884
'01/06/2007', 9625906, 9625906, 9625906, 9625906, 9625906, 9625906
'02/05/2007', 9797954, 9797954, 9797954, 9797954, 9797954, 9797954
'02/04/2007', 9972040, 9972040, 9972040, 9972040, 9972040, 9972040
'01/03/2007', 10148176, 10148176, 10148176, 10148176, 10148176, 10148176
'01/02/2007', 10326374, 10326374, 10326374, 10326374, 10326374, 10326374
'02/01/2007', 10506646, 10506646, 10506646, 10506646, 10506646, 10506646
'01/12/2006', 10689004, 10689004, 10689004, 10689004, 10689004, 10689004
'01/11/2006', 10873460, 10873460, 10873460, 10873460, 10873460, 10873460
'02/10/2006', 11060026, 11060026, 11060026, 11060026, 11060026, 11060026
'01/09/2006', 11248714, 11248714, 11248714, 11248714, 11248714, 11248714
'01/08/2006', 11439536, 11439536, 11439536, 11439536, 11439536, 11439536
'03/07/2006', 11632504, 11632504, 11632504, 11632504, 11632504, 11632504
'01/06/2006', 11827630, 11827630, 11827630, 11827630, 11827630, 11827630
'02/05/2006', 12024926, 12024926, 12024926, 12024926, 12024926, 12024926
'03/04/2006', 12224404, 12224404, 12224404, 12224404, 12224404, 12224404
'01/03/2006', 12426076, 12426076, 12426076, 12426076, 12426076, 12426076
'01/02/2006', 12629954, 12629954, 12629954, 12629954, 12629954, 12629954
'02/01/2006', 12836050, 12836050, 12836050, 12836050, 12836050, 12836050
'01/12/2005', 13044376, 13044376, 13044376, 13044376, 13044376, 13044376
'01/11/2005', 13254944, 13254944, 13254944, 13254944, 13254944, 13254944
'03/10/2005', 13467766, 13467766, 13467766, 13467766, 13467766, 13467766
'01/09/2005', 13682854, 13682854, 13682854, 13682854, 13682854, 13682854
'01/08/2005', 13900220, 13900220, 13900220, 13900220, 13900220, 13900220
'01/07/2005', 14119876, 14119876, 14119876, 14119876, 14119876, 14119876
'01/06/2005', 14341834, 14341834, 14341834, 14341834, 14341834, 14341834
'02/05/2005', 14566106, 14566106, 14566106, 14566106, 14566106, 14566106
'01/04/2005', 14792704, 14792704, 14792704, 14792704, 14792704, 14792704
'01/03/2005', 15021640, 15021640, 15021640, 15021640, 15021640, 15021640
'01/02/2005', 15252926, 15252926, 15252926, 15252926, 15252926, 15252926
'03/01/2005', 15486574, 15486574, 15486574, 15486574, 15486574, 15486574
'01/12/2004', 15722596, 15722596, 15722596, 15722596, 15722596, 15722596
'01/11/2004', 15961004, 15961004, 15961004, 15961004, 15961004, 15961004
'01/10/2004', 16201810, 16201810, 16201810, 16201810, 16201810, 16201810
'01/09/2004', 16445026, 16445026, 16445026, 16445026, 16445026, 16445026
'02/08/2004', 16690664, 16690664, 16690664, 16690664, 16690664, 16690664
'01/07/2004', 16938736, 16938736, 16938736, 16938736, 16938736, 16938736
'01/06/2004', 17189254, 17189254, 17189254, 17189254, 17189254, 17189254
'03/05/2004', 17442230, 17442230, 17442230, 17442230, 17442230, 17442230
'01/04/2004', 17697676, 17697676, 17697676, 17697676, 17697676, 17697676
'01/03/2004', 17955604, 17955604, 17955604, 17955604, 17955604, 17955604
'02/02/2004', 18216026, 18216026, 18216026, 18216026, 18216026, 18216026
'02/01/2004', 18478954, 18478954, 18478954, 18478954, 18478954, 18478954
'01/12/2003', 18744400, 18744400, 18744400, 18744400, 18744400, 18744400
'03/11/2003', 19012376, 19012376, 19012376, 19012376, 19012376, 19012376
'01/10/2003', 19282894, 19282894, 19282894, 19282894, 19282894, 19282894
'01/09/2003', 19555966, 19555966, 19555966, 19555966, 19555966, 19555966
'01/08/2003', 19831604, 19831604, 19831604, 19831604, 19831604, 19831604
'01/07/2003', 20109820, 20109820, 20109820, 20109820, 20109820, 20109820
'02/06/2003', 20390626, 20390626, 20390626, 20390626, 20390626, 20390626
'05/05/2003', 20674034, 20674034, 20674034, 20674034, 20674034, 20674034
'01/04/2003', 20960056, 20960056, 20960056, 20960056, 20960056, 20960056
'05/03/2003', 21248704, 21248704, 21248704, 21248704, 21248704, 21248704
'03/02/2003', 21539990, 21539990, 21539990, 21539990, 21539990, 21539990
'02/01/2003', 21833926, 21833926, 21833926, 21833926, 21833926, 21833926
'02/12/2002', 22130524, 22130524, 22130524, 22130524, 22130524, 22130524
'01/11/2002', 22429796, 22429796, 22429796, 22429796, 22429796, 22429796
'01/10/2002', 22731754, 22731754, 22731754, 22731754, 22731754, 22731754
'02/09/2002', 23036410, 23036410, 23036410, 23036410, 23036410, 23036410
'01/08/2002', 23343776, 23343776, 23343776, 23343776, 23343776, 23343776
'01/07/2002', 23653864, 23653864, 23653864, 23653864, 23653864, 23653864
'03/06/2002', 23966686, 23966686, 23966686, 23966686, 23966686, 23966686
'02/05/2002', 24282254, 24282254, 24282254, 24282254, 24282254, 24282254
'01/04/2002', 24600580, 24600580, 24600580, 24600580, 24600580, 24600580
'01/03/2002', 24921676, 24921676, 24921676, 24921676, 24921676, 24921676
'04/02/2002', 25245554, 25245554, 25245554, 25245554, 25245554, 25245554
'02/01/2002', 25572226, 25572226, 25572226, 25572226, 25572226, 25572226
'03/12/2001', 25901704, 25901704, 25901704, 25901704, 25901704, 25901704
'01/11/2001', 26234000, 26234000, 26234000, 26234000, 26234000, 26234000
'01/10/2001', 26569126, 26569126, 26569126, 26569126, 26569126, 26569126
'03/09/2001', 26907094, 26907094, 26907094, 26907094, 26907094, 26907094
'01/08/2001', 27247916, 27247916, 27247916, 27247916, 27247916, 27247916
'02/07/2001', 27591604, 27591604, 27591604, 27591604, 27591604, 27591604
'01/06/2001', 27938170, 27938170, 27938170, 27938170, 27938170, 27938170
'02/05/2001', 28287626, 28287626, 28287626, 28287626, 28287626, 28287626
'02/04/2001', 28639984, 28639984, 28639984, 28639984, 28639984, 28639984
'01/03/2001', 28995256, 28995256, 28995256, 28995256, 28995256, 28995256
'01/02/2001', 29353454, 29353454, 29353454, 29353454, 29353454, 29353454
'02/01/2001', 29714590, 29714590, 29714590, 29714590, 29714590, 29714590
'01/12/2000', 30078676, 30078676, 30078676, 30078676, 30078676, 30078676
'01/11/2000', 30445724, 30445724, 30445724, 30445724, 30445724, 30445724
'02/10/2000', 30815746, 30815746, 30815746, 30815746, 30815746, 30815746
'01/09/2000', 31188754, 31188754, 31188754, 31188754, 31188754, 31188754
'01/08/2000', 31564760, 31564760, 31564760, 31564760, 31564760, 31564760
'03/07/2000', 31943776, 31943776, 31943776, 31943776, 31943776, 31943776
